reviewer_score,id
8.753000000000002,174491
7.944,118316
9.708000000000004,86147
9.424000000000003,203992
9.302000000000003,7199
9.385000000000012,310339
6.315000000000002,295699
9.753000000000005,15444
8.694999999999997,46325
9.593000000000004,335935
6.696000000000001,231499
5.093,202351
5.997000000000002,301383
7.846999999999997,399578
9.366,218539
8.509000000000004,469684
9.014000000000003,194086
7.8679999999999986,241140
8.129999999999997,489456
8.388,40339
7.035000000000002,106564
7.9,407340
9.217000000000004,57963
9.578000000000003,438739
7.135999999999997,166802
8.719000000000001,140977
7.706999999999999,27924
8.764,27038
9.109999999999996,255975
6.326999999999999,282554
5.323000000000002,215581
8.918,330042
4.225000000000001,204952
6.022999999999997,406510
8.993,346771
9.714000000000006,148090
8.929,457898
7.477999999999997,285354
9.802,397759
8.898000000000001,32932
8.936000000000002,60766
7.492999999999996,271800
7.6819999999999995,371793
8.232999999999999,371452
7.628999999999998,411526
9.005,141103
8.008999999999997,110891
9.281000000000002,402758
9.044000000000004,17868
7.364999999999998,343591
7.730999999999997,471490
8.727999999999998,256700
6.8260000000000005,505450
8.180999999999997,450543
6.0150000000000015,480364
9.117000000000006,486347
8.422999999999998,431782
7.908,467246
5.667000000000002,139938
8.425,412939
7.881000000000001,48138
8.565999999999997,296837
8.998000000000001,263732
5.216,467070
9.88,356197
8.817999999999994,68793
8.862000000000004,278265
8.417000000000003,436884
9.307000000000006,291079
7.986999999999997,306791
8.671999999999999,33799
9.779000000000003,54593
7.626000000000001,415518
8.872999999999998,468997
9.1,453145
9.398000000000001,457129
8.918,505516
8.331000000000003,124728
6.848999999999995,201846
7.671000000000001,87022
7.440999999999998,365351
8.560999999999998,30873
9.595000000000006,310261
9.446000000000005,329375
7.401999999999998,255682
7.191,297506
9.062000000000003,227566
5.6080000000000005,424859
9.448999999999998,109203
7.535999999999996,473448
7.266999999999996,92030
8.524999999999999,168447
9.009999999999998,273885
7.399000000000001,206882
9.159,496828
9.061,428705
9.025000000000004,277018
8.325000000000005,350174
8.062999999999995,47916
9.496000000000002,141600
9.644000000000009,15562
8.386999999999999,485148
7.781999999999999,493569
9.110000000000003,265625
8.626999999999997,423310
6.389999999999998,149334
7.576999999999999,263270
8.255999999999997,324461
9.309,370959
9.367999999999997,403949
8.436000000000002,34219
9.660000000000002,432402
9.358000000000002,134096
8.663999999999998,146868
9.474,488348
9.211999999999998,51863
6.074000000000001,126137
9.32,289411
9.142000000000001,264135
9.015000000000002,379597
9.39,332
8.297000000000002,210781
7.991000000000006,306309
6.764999999999999,213660
8.908000000000001,104641
9.232000000000003,505966
7.659000000000004,221006
6.724000000000003,504336
9.460000000000006,493849
6.672999999999998,364693
7.812,18305
8.437999999999997,455520
8.283999999999997,133751
7.838999999999995,318914
9.514000000000005,74887
8.211999999999998,501359
6.727999999999996,202807
8.552000000000005,213229
8.433,473930
8.715999999999998,128547
6.4860000000000015,411844
6.586,144377
5.885999999999999,103762
9.135000000000005,320283
9.186,263106
8.801,149193
5.901000000000002,395344
7.701999999999999,404926
9.327,111506
7.928999999999995,82192
8.113000000000001,209705
9.808000000000005,14784
8.408000000000003,479784
6.834999999999997,25339
8.372,437361
9.335999999999999,221845
7.783999999999999,297817
6.738250000000001,68601
9.421,434482
7.4930000000000065,454022
8.975999999999999,364050
8.994000000000002,1090
8.341000000000003,211779
7.808,221162
8.055000000000001,460411
8.791000000000002,498842
8.458999999999996,435329
8.941000000000004,230549
9.048,38979
8.784,271391
7.245999999999998,253766
8.342999999999998,229383
9.385000000000002,492639
8.463999999999997,494422
6.1729999999999965,186672
8.066999999999997,121827
7.3109999999999955,193807
8.905999999999995,410836
7.874999999999999,44798
9.045000000000002,353576
8.222000000000003,294808
9.388000000000003,462078
8.394999999999998,29385
6.956999999999997,305448
7.0729999999999995,500343
7.587999999999997,291972
9.681000000000004,459260
7.715999999999996,375128
7.453,255330
9.275000000000006,54415
7.099999999999997,80273
8.775999999999996,194710
9.479000000000005,171197
8.481000000000002,361044
7.439000000000004,427546
9.50700000000001,193017
9.070000000000002,301811
6.234,66917
9.506000000000007,161762
8.732999999999999,260268
9.263000000000007,20818
8.651999999999997,249238
8.098,163391
8.027999999999993,238731
8.964,358573
9.426000000000002,296018
6.522999999999999,114269
9.793000000000003,21967
8.512999999999998,160483
8.645,297833
8.755999999999997,387186
9.125999999999998,151262
8.264999999999995,409942
9.721,14960
8.554,514706
9.122000000000003,490958
9.521,140482
9.389999999999999,512308
7.788000000000003,88428
5.1220000000000026,125671
7.883999999999998,329436
8.779999999999998,99323
9.251666666666674,186431
8.243999999999998,515714
6.129000000000002,499368
9.186000000000005,173301
7.992999999999998,143158
8.881000000000002,311617
7.791999999999998,47816
8.284999999999995,467532
9.440000000000012,182012
5.825999999999999,425740
7.024999999999998,131033
7.135000000000002,476358
7.427,260443
9.474000000000004,388438
9.415999999999999,12463
8.168000000000003,466682
8.783999999999997,457042
8.410000000000004,35046
8.715000000000002,130759
9.557000000000007,20932
9.405000000000003,415626
8.804,368514
9.466000000000001,205643
9.090000000000002,171061
7.771999999999997,316066
8.094999999999997,150686
8.966999999999999,320175
8.684000000000001,426531
9.552000000000005,404452
8.336000000000002,174770
7.640000000000004,393901
8.665,187495
9.375000000000009,450690
9.813000000000004,198736
9.702000000000009,472828
8.334000000000003,455702
9.094000000000008,216661
8.552999999999995,173010
7.945,301546
7.708999999999999,166810
8.891999999999998,314488
8.860999999999997,8077
6.270999999999999,102
8.454999999999998,36756
9.847000000000003,402352
9.089000000000002,458002
7.626999999999998,264254
9.038000000000002,370718
8.978000000000003,139853
8.676,213076
7.963999999999994,210555
8.237999999999998,506950
8.480000000000008,279981
6.339999999999999,182942
9.389999999999999,216534
8.102,193546
9.369000000000005,204357
8.837,347227
6.777999999999999,427046
6.901999999999999,213967
9.746,107545
8.256999999999998,177578
9.552000000000003,216762
6.518000000000002,186775
5.424999999999998,123135
9.122999999999998,393303
9.643000000000006,253464
7.057999999999994,160577
6.924000000000002,181112
8.502999999999998,297801
8.812000000000005,416992
9.437000000000001,88809
8.773000000000001,166028
8.601,142035
8.011999999999999,311177
9.187000000000001,386665
7.809999999999997,54122
9.723,40375
8.668999999999997,280255
9.849,386744
9.742000000000004,221885
7.837999999999999,275218
8.284999999999998,215877
7.987999999999996,433683
8.956000000000003,272559
8.574,448044
5.514999999999999,51582
5.086000000000001,67143
5.710000000000001,155960
6.9700000000000015,149627
9.744000000000002,177982
7.276999999999998,497842
9.765000000000006,483606
8.752,183249
7.641999999999999,173552
7.484999999999997,299148
8.947,286349
8.640999999999998,155728
8.591999999999999,136430
7.934000000000002,212782
7.728000000000001,438165
8.595999999999998,276813
4.641000000000001,67985
9.300000000000004,278458
9.406000000000004,443905
8.204999999999998,218181
8.506,161186
9.328000000000005,148863
9.148,37422
8.968,61995
9.639000000000005,39591
9.605000000000006,101725
9.488000000000001,400281
7.883999999999999,441861
9.175000000000006,125324
9.870000000000003,122728
8.151999999999996,461871
6.7589999999999995,467534
8.185,345901
9.28,449250
9.11,408000
6.068999999999999,431152
9.459000000000001,331641
8.839999999999996,100825
9.570000000000004,106060
7.6619999999999955,52297
9.330000000000002,76932
8.084,288696
8.929,322246
9.679000000000002,175066
9.315000000000007,12445
5.0,467014
9.578000000000005,488004
9.491000000000007,93494
9.37,219667
8.964999999999998,327229
9.508000000000003,249923
9.198000000000002,90875
8.089,109721
8.561999999999998,354006
9.179000000000007,214946
5.897999999999997,363643
9.222000000000001,515201
7.530000000000004,128332
7.954000000000005,216618
8.076999999999998,327739
8.056999999999999,258033
9.288000000000004,1358
8.634999999999996,30300
9.223,383701
8.766000000000005,83339
9.619000000000003,136980
9.799000000000008,465103
7.923999999999999,55305
8.733000000000006,360945
9.502000000000004,269737
8.27,33134
9.226999999999997,326439
8.499999999999998,77526
7.689,246568
7.368999999999997,452525
4.116000000000001,323398
6.0870000000000015,70551
9.193000000000001,391969
7.959000000000002,455468
9.537000000000004,459829
7.692999999999997,511167
9.158000000000005,487064
9.510000000000002,431677
8.625999999999998,487131
9.499,179862
8.101000000000003,2173
7.893999999999998,147630
9.453000000000005,122394
7.905,505617
5.676,488729
9.425000000000004,324399
8.941999999999998,132733
9.470000000000006,26030
9.040999999999999,89280
8.872000000000009,406925
9.039000000000003,278979
8.882999999999996,203818
7.5769999999999955,482918
8.436,485834
9.687999999999999,54481
9.674000000000001,460775
8.003999999999998,375432
9.052000000000003,358655
8.737999999999998,416801
9.463000000000003,288740
9.395000000000003,212431
8.816,369801
9.325000000000001,496321
6.285000000000002,314320
9.113999999999999,116792
6.482000000000004,456828
8.594,33478
9.523000000000007,388302
9.375000000000007,154778
9.428000000000004,54997
6.2509999999999994,345100
9.445000000000004,458457
8.831999999999999,211007
7.811000000000002,301787
8.649999999999999,431004
9.594000000000003,201748
8.166,87082
9.053000000000003,52745
8.307,297000
8.693999999999996,483921
6.719000000000001,491136
7.539000000000002,24593
8.866999999999999,397013
8.753,47379
7.855000000000003,203340
9.375000000000005,330745
8.818999999999999,169247
8.166,328447
9.441,208968
8.745999999999995,95974
8.522000000000004,358854
9.327000000000007,278240
9.136000000000003,171420
8.704999999999998,308783
7.340999999999999,439621
7.0189999999999975,34238
6.027000000000003,363806
8.906,180579
6.650999999999998,110051
9.632000000000005,414884
9.19300000000001,358358
5.555000000000002,186761
9.114999999999998,475631
7.770999999999998,439149
8.89,447739
8.353000000000002,488819
9.388000000000007,102934
7.849999999999999,351627
6.979999999999998,346542
9.028999999999995,291506
5.720000000000002,133940
8.731999999999998,162959
9.594000000000001,358781
8.866000000000007,236664
8.196999999999996,319412
9.303,463574
7.990999999999994,4301
6.591999999999997,27001
7.058000000000001,498595
8.807999999999998,476800
8.21,192396
8.813000000000004,32279
7.993999999999991,451469
8.902000000000005,393773
7.772000000000008,209620
8.395999999999999,96112
9.559000000000008,233763
8.828000000000003,374828
9.039000000000009,511507
8.855,133690
7.688999999999996,490165
7.547999999999997,475838
7.812999999999999,155309
8.425000000000004,343752
7.146999999999997,452062
4.997000000000003,423166
8.437999999999999,450767
6.079000000000001,210052
8.367000000000004,308584
8.794000000000002,149706
9.404000000000003,432904
8.626999999999995,211514
9.310000000000004,306778
6.048999999999999,32516
9.501000000000008,465951
8.389000000000003,78811
7.746999999999999,186194
9.648000000000005,465385
8.484999999999996,153092
8.656,23644
9.118,128115
6.612999999999996,295506
7.5920000000000005,117607
8.228999999999997,135604
7.257999999999999,354643
9.685000000000004,360141
8.691,453694
8.231000000000005,241294
6.154,486397
7.844000000000001,126982
7.021999999999996,287202
7.526,397832
8.393999999999998,234296
9.470000000000002,434262
9.402000000000003,40540
7.565999999999999,485202
8.036999999999995,320989
8.593000000000004,367091
7.195999999999999,46267
9.628,50119
9.130000000000003,293836
8.491,96563
9.736000000000004,86281
9.886000000000001,199612
9.183000000000003,249337
9.52,438531
9.157000000000004,117515
7.144000000000001,349170
7.8980000000000015,357021
9.675000000000006,59662
7.362999999999999,133287
9.445000000000013,84660
8.457,258776
9.407000000000004,289911
9.265000000000002,347110
8.274000000000003,138168
9.267000000000001,458573
7.498000000000004,452751
6.529,216200
8.986,55490
8.756000000000002,460307
8.407,442364
7.593000000000002,296531
6.734,492715
8.564999999999996,406463
8.980999999999996,49897
7.522,287050
8.963000000000008,422485
7.266,232938
9.135000000000002,313502
7.010999999999996,303649
9.394000000000002,376612
9.609000000000004,413768
8.370000000000001,183228
7.920999999999999,263052
9.409000000000006,24377
9.512000000000002,39738
4.570000000000004,157881
6.6099999999999985,468280
9.110000000000008,100951
9.358000000000002,428793
5.926999999999998,475817
7.705000000000005,348443
8.031,309056
9.545000000000002,219851
7.534999999999999,213627
7.367000000000003,44890
7.691999999999998,359611
9.500999999999998,137196
8.667000000000005,199412
9.449,144856
9.117000000000004,474954
7.017000000000001,33768
7.36,261576
8.260000000000002,250457
9.095000000000004,153919
8.569999999999999,251701
9.465000000000002,127312
8.419000000000002,173642
8.072000000000003,27812
9.229000000000006,211388
9.468000000000012,380632
6.690000000000001,433008
8.976999999999997,176419
8.583000000000004,79058
8.323999999999998,27518
9.033999999999994,166248
6.038000000000003,40795
9.630000000000006,449749
4.981,64586
8.820000000000002,341167
8.341000000000001,497588
8.470999999999998,212167
8.248,67627
9.570000000000004,204101
7.1039999999999965,351239
9.541000000000002,62379
9.016000000000005,218068
9.333000000000004,332570
6.6629999999999985,8511
8.604999999999999,27860
7.6839999999999975,9924
9.238000000000001,75698
7.021999999999995,141001
9.598000000000006,270293
7.339000000000006,66681
6.276000000000002,55001
7.182999999999996,168972
7.955,447401
9.043000000000005,242036
9.633000000000004,138995
9.467000000000002,236598
5.163,115841
6.863000000000003,301624
8.718000000000002,5251
7.384999999999998,169711
7.055999999999999,90624
9.122000000000003,109231
8.021999999999998,150146
6.309000000000001,27906
8.754999999999999,174983
9.779000000000007,57333
5.802,342941
9.205000000000002,455882
7.772999999999997,425083
7.875000000000004,235170
6.853999999999997,452918
9.021000000000003,242293
7.792999999999998,231032
8.872,138797
7.716999999999996,453461
8.768999999999998,231004
7.241999999999999,116715
7.705999999999996,151408
7.191000000000002,477220
9.309000000000006,291276
8.848000000000003,509429
8.588000000000001,231555
8.192999999999998,483108
8.279999999999996,202341
8.407000000000002,50823
9.604733333333337,59436
9.484999999999998,160983
9.073000000000002,382963
9.475999999999996,197783
9.069,234054
8.308999999999996,292670
8.883,155613
8.138,13885
8.590999999999994,473283
8.789999999999997,444731
7.155999999999999,189337
8.343000000000002,470293
9.373000000000001,59829
6.592999999999997,342866
8.777000000000001,510090
7.959999999999999,483
8.994999999999997,238929
7.391,376085
9.094,54233
8.011000000000001,339389
7.160000000000001,242999
8.975000000000003,352118
8.992,286317
8.063999999999997,154143
8.503,260448
7.772,237347
8.543999999999999,300859
9.254000000000001,294859
8.224000000000004,414616
7.131,201438
8.692999999999998,459602
9.027999999999999,79631
6.254,204764
9.280666666666669,248414
9.202000000000009,57870
8.493,292071
5.42,513463
9.640000000000006,85159
8.610000000000005,164176
7.864999999999998,359594
8.340000000000002,287598
7.4949999999999966,499047
5.182,136112
9.569000000000008,310266
9.112999999999998,377692
6.508999999999998,277992
8.285999999999996,19845
8.166999999999994,263799
8.593,229848
9.001000000000005,168408
8.274999999999999,11537
9.597000000000003,103426
7.514999999999999,169086
8.963000000000003,104010
9.636000000000003,127163
9.672000000000008,16226
9.137000000000004,420707
9.436000000000005,127388
7.948999999999996,418802
5.762,441301
8.725999999999999,257728
7.783,420111
9.356000000000005,192780
6.800999999999999,27693
8.027999999999999,461128
8.796999999999999,136565
8.129000000000001,148191
6.641,53301
7.036999999999997,506924
8.27,184227
6.281000000000001,29726
8.168,455898
9.325999999999999,21081
6.636999999999997,140062
8.777999999999999,490808
8.328999999999999,14121
6.691999999999999,110500
8.247999999999996,140431
7.803999999999995,297497
8.579000000000002,134859
7.146999999999997,468204
9.361,61036
8.828,338095
8.702000000000004,151146
9.013,382379
9.522000000000002,417800
8.536,198650
8.617000000000003,322022
8.57,183407
6.245,47496
9.207000000000004,404334
9.347999999999997,110581
7.020000000000003,345349
8.383999999999999,1114
8.68,264143
8.031,513970
9.030999999999999,423804
9.754,458808
8.065,358776
7.771,54839
8.418000000000003,320947
9.300000000000002,117389
6.324000000000002,501239
8.842999999999998,448205
8.481000000000002,309219
5.355000000000001,246523
9.816000000000004,466524
9.800000000000006,466346
7.582999999999996,350393
7.565999999999998,185256
9.790000000000003,54412
5.391000000000002,407372
8.862000000000002,263637
8.247,347101
8.940000000000001,82669
8.814999999999998,175551
7.892999999999996,322571
5.473999999999998,483348
5.967999999999998,244730
9.287000000000004,503130
9.516000000000002,189165
8.152000000000003,266354
7.7729999999999935,247764
9.582000000000004,147738
6.785999999999999,245091
9.329000000000002,222712
8.557000000000002,408207
9.07,505422
8.843999999999998,360443
7.969999999999996,234290
8.145999999999997,28227
9.596000000000004,430416
9.219000000000001,63065
8.837000000000002,138253
8.888,490838
8.87,220820
7.1400000000000015,89745
6.287999999999999,186908
9.423000000000002,375113
9.69800000000001,324252
8.790000000000003,219245
8.541000000000002,415989
5.706,113331
8.037999999999997,74597
6.9739999999999975,410010
9.514000000000003,432443
8.451999999999998,202774
9.367000000000004,509340
8.683,313213
7.578999999999999,498915
9.176000000000005,36478
7.739,396726
8.597000000000001,474239
9.571,4712
9.207000000000008,371465
9.657000000000004,192977
9.322999999999997,261859
7.471,110690
9.372000000000003,252060
5.630000000000006,72525
8.439999999999998,229836
8.847999999999999,275790
9.099,399341
6.423999999999995,245236
9.42400000000001,413479
9.268,143247
9.586000000000011,398981
9.062000000000001,298804
8.364999999999998,10871
7.11,38939
9.253000000000004,368163
6.632999999999999,305911
8.922999999999996,500484
7.687000000000001,115514
8.934000000000005,474913
6.172,78304
8.671999999999999,42459
8.652999999999999,207497
9.127000000000002,425087
9.347000000000003,279851
9.285,422537
6.535999999999999,464232
8.623999999999993,406949
7.759000000000002,156972
9.356000000000009,474683
8.913000000000004,493593
9.778000000000006,152306
6.3849999999999945,108130
9.373000000000001,337854
6.490999999999999,468303
8.572000000000001,491768
9.584000000000005,76011
8.691,28104
8.754999999999999,264751
5.1090000000000035,131974
8.031999999999998,305854
9.030000000000003,61366
9.410000000000004,53114
6.571000000000002,295258
8.309999999999997,385148
8.703000000000003,231984
8.285999999999998,457043
9.246000000000002,469148
9.526000000000007,14894
8.893000000000002,444963
7.186999999999996,349929
6.818999999999997,215661
7.007999999999999,422872
9.155000000000008,77591
8.084999999999999,32369
6.275,105045
7.214000000000001,435769
8.943000000000001,76723
9.211,473011
7.009000000000001,508061
7.827999999999998,452664
6.916999999999997,312204
8.633999999999997,173518
8.476999999999999,132680
9.031,509917
8.317000000000002,302475
6.805999999999998,140887
9.108999999999996,203427
8.558999999999997,94959
8.969999999999997,418413
8.042999999999997,425510
8.745999999999999,402698
8.987000000000004,292724
8.524999999999999,117646
8.711000000000004,59897
7.413,167345
8.847999999999999,396061
8.727000000000004,436833
8.563000000000002,277591
8.2,136613
9.932000000000004,483920
8.774999999999997,452330
9.373000000000003,125907
8.111999999999997,275428
8.342000000000002,2938
8.208999999999996,184668
8.318999999999996,159102
8.660000000000002,294848
8.909999999999998,5969
8.619000000000002,510676
9.690000000000003,228052
8.068000000000001,24740
8.921000000000001,491265
9.497,56465
8.935,463314
8.955999999999998,364198
9.884000000000004,393426
9.210000000000003,385377
8.863000000000001,314497
9.815000000000005,327588
8.927000000000003,402689
5.491000000000002,115371
8.101999999999995,151372
7.5589999999999975,126516
8.436999999999998,324017
8.247000000000007,256612
6.277000000000002,333927
8.847999999999999,133561
7.197999999999997,469783
9.863000000000005,17245
9.268000000000002,235202
8.590999999999996,380996
9.803000000000003,109138
6.823000000000005,495717
7.7550000000000034,351873
8.972999999999999,70833
9.132000000000003,87996
8.656000000000006,378150
9.307000000000002,253971
8.398000000000001,287612
8.913,26702
8.348999999999997,244783
8.175999999999998,151393
7.900999999999997,335352
9.809000000000001,451922
8.491999999999999,71492
9.803000000000003,148806
9.517000000000003,127243
8.967999999999998,465641
6.845999999999999,72432
8.687000000000003,344431
7.433999999999997,271725
7.629999999999999,36978
8.606000000000005,171063
9.394000000000007,457450
9.479000000000001,391482
9.190999999999999,528
8.475999999999997,14502
9.300999999999997,106859
8.121000000000004,306631
6.8089999999999975,383423
8.757000000000007,492599
7.049999999999999,95024
6.743999999999997,202707
8.500000000000004,308913
7.486999999999998,42479
9.192999999999998,3887
8.025000000000004,394916
8.110999999999995,76264
7.772999999999999,334000
9.396,432933
7.081,426057
9.808000000000003,85947
8.216000000000001,373417
7.481000000000005,141388
7.394999999999999,300959
9.613000000000005,182092
9.129000000000005,175507
9.240999999999996,247404
6.584000000000003,423908
8.655,31337
9.388000000000005,400319
9.827000000000004,53995
8.97,158234
9.007000000000003,276526
7.718,356542
8.896999999999998,395902
9.827000000000004,81101
6.382,267240
8.314,316440
8.419000000000002,255772
9.015,380861
8.899000000000003,278487
8.592,132759
7.497999999999999,276099
9.259000000000004,460884
9.270000000000005,137053
8.655000000000003,50630
8.857000000000003,460349
6.780000000000002,345411
5.855000000000001,91251
8.661000000000003,471380
7.959999999999997,387152
6.997000000000001,143119
9.445000000000002,447181
6.363999999999997,399583
7.236999999999999,248581
9.640000000000008,132388
6.849000000000001,163369
7.541999999999997,58446
7.837999999999999,149254
6.433999999999997,407296
8.425999999999998,73670
8.755999999999997,132767
8.244999999999997,94229
9.010000000000007,152982
6.601999999999997,495982
7.8059999999999965,421675
9.414999999999997,264073
6.010000000000004,202465
9.57300000000001,180806
8.911000000000007,239182
7.280999999999997,127612
8.112,375621
7.449999999999999,295452
8.136999999999999,5506
8.947000000000001,390898
7.8969999999999985,294556
9.757000000000003,340882
8.676000000000002,435239
7.995999999999992,174940
7.362,481427
7.435000000000002,254249
9.199,445948
9.386000000000001,473910
8.957999999999995,345512
8.679000000000002,398561
7.8509999999999955,107094
5.771000000000003,334981
7.115000000000001,389538
5.754,344853
8.497000000000002,22125
7.558000000000002,106965
9.042000000000009,59376
9.010000000000005,208319
6.407,402403
9.527999999999999,184200
7.695999999999998,176119
8.580000000000002,379888
8.200999999999999,144058
7.255999999999998,114466
8.818000000000003,446308
5.652,497745
8.131999999999998,135852
9.108000000000008,456492
5.536000000000001,28447
7.359999999999994,406690
9.446000000000003,470653
9.582000000000013,153366
8.512,214368
9.822000000000005,49550
9.899000000000003,504929
5.897999999999999,456062
8.574999999999998,376874
9.674000000000008,303393
7.882000000000002,22509
8.752000000000006,172205
9.703000000000001,413697
7.993999999999997,282624
7.873000000000003,213457
9.393999999999998,277559
8.518,221407
8.816000000000004,267715
6.358999999999996,40290
7.084000000000002,122581
8.229000000000003,4088
5.057000000000001,9558
9.131000000000002,299887
8.861,183497
9.432000000000006,19727
8.374000000000002,27513
7.591000000000003,214409
7.328,458629
8.721000000000002,228791
7.393,24187
9.638000000000002,291141
7.300999999999998,123349
8.941,151086
9.507,388549
7.946000000000001,70339
8.796999999999997,97470
9.201999999999998,162014
8.245999999999999,29068
6.724999999999999,514193
9.325000000000001,23864
9.619000000000005,248523
8.843,141108
8.067,501170
7.592,486376
9.353000000000002,453643
5.321999999999999,66341
9.372,345982
8.523999999999997,17777
8.89,279310
9.114000000000006,57206
8.850000000000001,97176
8.167,405473
8.831999999999999,458950
8.542000000000002,106083
6.293999999999998,160459
9.685000000000004,31904
8.725000000000005,369237
8.414999999999997,107851
8.293999999999999,433838
8.465,74780
9.445000000000006,411674
7.908000000000002,199787
7.500999999999998,308244
9.205000000000005,96753
7.8320000000000025,142592
9.437999999999999,485979
7.915999999999996,234255
9.612000000000005,97097
9.372000000000003,154741
9.376000000000003,465731
7.145999999999999,78431
7.932999999999997,98136
7.266,301011
7.345,147474
8.19,151115
8.687999999999995,198366
7.247999999999998,410057
8.372000000000003,418301
8.822000000000005,152747
9.406000000000004,368101
8.57,117720
8.594000000000001,150359
9.357,496621
8.019,376487
8.563999999999998,73681
9.349000000000006,462471
6.6869999999999985,11502
8.145000000000001,508420
8.356999999999998,343689
9.211000000000002,41142
9.567000000000005,78546
8.009999999999998,332524
8.736000000000006,445756
8.551000000000002,10445
8.37400000000001,166620
7.484000000000006,473364
8.876999999999999,425450
8.320000000000002,307616
9.103000000000009,459840
8.154999999999998,38780
8.370000000000001,510943
8.841000000000001,474272
7.369999999999999,491510
9.539000000000009,479468
8.997000000000002,10373
8.602,406767
9.142000000000001,188535
8.030000000000003,299196
9.734000000000004,327389
8.174999999999997,420045
7.319,37050
7.271999999999997,104569
9.517000000000001,50315
8.442999999999998,295533
8.804000000000002,8192
9.069000000000004,116450
8.083,322139
8.163000000000004,30899
9.559000000000006,116341
9.409000000000002,480677
8.699000000000002,476654
8.970000000000004,126289
9.762000000000004,415090
7.167999999999995,244722
9.305,308243
7.332999999999999,172437
7.537000000000003,11581
8.438000000000002,138331
8.901000000000002,456183
5.465000000000001,304174
8.414,123703
7.403999999999999,152541
9.291000000000004,387352
8.733000000000002,221227
6.7669999999999995,41470
6.029000000000002,169424
8.242000000000004,470883
6.681999999999996,343510
9.668000000000001,78748
9.684000000000003,414534
9.168000000000001,103369
8.275999999999998,467323
8.864999999999998,282283
7.925999999999997,397343
7.862999999999996,486412
7.648000000000001,379216
9.657,250336
7.227999999999997,445131
9.685000000000002,320384
7.983000000000001,418603
7.53,272184
9.482000000000005,28157
7.7929999999999975,343710
6.172000000000004,72348
7.7620000000000005,246633
8.548,22961
8.775000000000004,121712
9.313,220710
9.621000000000008,424456
9.634,446575
7.634000000000001,408804
9.415000000000004,274987
8.659000000000002,445474
7.759000000000003,183078
8.328,78530
9.124,476766
7.237000000000002,307951
8.313999999999998,196956
7.552999999999998,98849
9.258000000000003,178233
8.216999999999999,503420
8.915999999999999,163060
8.827000000000002,335411
8.975000000000007,42388
9.434000000000003,302703
7.820999999999994,63299
4.661000000000001,130793
6.502999999999998,336419
7.720999999999999,185432
6.975999999999996,145339
8.860999999999999,381787
7.261999999999996,244277
7.331999999999996,30891
7.279999999999997,431280
8.637000000000004,45335
7.046999999999997,401778
9.124000000000004,106138
6.881000000000001,140296
8.796999999999993,380374
6.858000000000001,505841
9.125000000000002,31177
9.117999999999999,221500
8.683000000000005,96738
9.292000000000009,272782
7.589000000000001,275136
9.611000000000002,130118
9.767000000000003,209170
6.472000000000003,5361
8.149999999999999,116034
7.368999999999996,471359
9.383000000000008,335322
8.952000000000002,400516
9.153999999999998,293194
7.234000000000001,426063
7.936,423450
5.625,275354
